filename,width,height,class,xmin,ymin,xmax,ymax
tomatoleaflateblight_002.jpg,818,550,Tomato leaf late blight,87,79,798,459
tomatoseptorialeafspot_001.jpg,1024,768,Tomato Septoria leaf spot,2,86,1014,748
tomatoearlyblightleaf_002.jpg,400,300,Tomato Early blight leaf,1,78,400,276
tomatoearlyblightleaf_003.jpg,320,240,Tomato Early blight leaf,38,44,318,211
tomatoleafbacterialspot_004.jpg,338,470,Tomato leaf bacterial spot,3,218,152,444
tomatoleafbacterialspot_004.jpg,338,470,Tomato leaf bacterial spot,34,30,282,434
tomatoearlyblightleaf_004.jpg,1008,672,Tomato Early blight leaf,447,359,516,489
tomatoearlyblightleaf_004.jpg,1008,672,Tomato Early blight leaf,536,207,693,311
tomatoearlyblightleaf_004.jpg,1008,672,Tomato Early blight leaf,356,251,434,320
tomatoearlyblightleaf_004.jpg,1008,672,Tomato Early blight leaf,425,283,513,326
tomatoearlyblightleaf_004.jpg,1008,672,Tomato Early blight leaf,703,153,842,264
tomatoearlyblightleaf_004.jpg,1008,672,Tomato leaf,510,370,579,474
tomatoearlyblightleaf_004.jpg,1008,672,Tomato Early blight leaf,331,92,430,191
tomatoearlyblightleaf_004.jpg,1008,672,Tomato Early blight leaf,225,415,347,474
tomatoleaf_002.jpg,1600,1600,Tomato leaf,697,381,815,626
tomatoleaf_002.jpg,1600,1600,Tomato leaf,741,733,895,953
tomatoleaf_002.jpg,1600,1600,Tomato leaf,599,914,888,1026
tomatoleaf_002.jpg,1600,1600,Tomato leaf,920,533,1113,774
tomatoleaf_002.jpg,1600,1600,Tomato leaf,788,198,1044,356
tomatoleaf_002.jpg,1600,1600,Tomato leaf,860,307,990,512
tomatoleaf_002.jpg,1600,1600,Tomato leaf,1039,509,1332,658
tomatoleaf_002.jpg,1600,1600,Tomato leaf,1292,374,1534,595
tomatoleaf_002.jpg,1600,1600,Tomato leaf,1413,707,1562,1060
tomatoleaf_002.jpg,1600,1600,Tomato leaf,1058,1150,1243,1460
tomatoleaf_002.jpg,1600,1600,Tomato leaf,616,1179,851,1346
tomatoleaf_002.jpg,1600,1600,Tomato leaf,902,1282,1078,1600
tomatoleaf_002.jpg,1600,1600,Tomato leaf,1,612,216,865
tomatoleaf_002.jpg,1600,1600,Tomato leaf,64,965,232,1074
tomatoleaf_002.jpg,1600,1600,Tomato leaf,148,1107,383,1377
tomatoleaf_002.jpg,1600,1600,Tomato leaf,346,751,520,942
tomatoleaf_002.jpg,1600,1600,Tomato leaf,327,449,534,598
tomatoleaf_002.jpg,1600,1600,Tomato leaf,225,281,371,505
tomatoleaf_002.jpg,1600,1600,Tomato leaf,11,407,260,551
tomatoleaf_002.jpg,1600,1600,Tomato leaf,1048,165,1181,323
tomatoleaf_002.jpg,1600,1600,Tomato leaf,1032,23,1167,204
tomatoleaf_002.jpg,1600,1600,Tomato leaf,1188,819,1360,1112
tomatoleaf_002.jpg,1600,1600,Tomato leaf,932,964,1195,1139
tomatomoldleaf_007.jpg,4000,6000,Tomato mold leaf,915,653,3259,4512
tomatomoldleaf_013.jpg,500,281,Tomato mold leaf,337,1,459,171
tomatomoldleaf_013.jpg,500,281,Tomato mold leaf,7,12,183,281
tomatomoldleaf_013.jpg,500,281,Tomato mold leaf,198,58,319,281
tomatoseptorialeafspot_008.jpg,1600,1200,Tomato Septoria leaf spot,474,146,662,494
tomatoseptorialeafspot_008.jpg,1600,1200,Tomato Septoria leaf spot,485,545,861,966
tomatoseptorialeafspot_008.jpg,1600,1200,Tomato Septoria leaf spot,760,261,927,407
tomatoseptorialeafspot_008.jpg,1600,1200,Tomato Septoria leaf spot,1399,75,1591,312
tomatoseptorialeafspot_008.jpg,1600,1200,Tomato Septoria leaf spot,984,467,1268,878
tomatoseptorialeafspot_008.jpg,1600,1200,Tomato Septoria leaf spot,1227,328,1599,580
tomatoseptorialeafspot_008.jpg,1600,1200,Tomato Septoria leaf spot,1062,101,1318,496
tomatoseptorialeafspot_008.jpg,1600,1200,Tomato Septoria leaf spot,612,399,926,606
tomatoseptorialeafspot_008.jpg,1600,1200,Tomato Septoria leaf spot,900,367,1125,677
tomatoleafbacterialspot_009.jpg,320,236,Tomato leaf bacterial spot,4,3,319,236
tomatoleaflateblight_008.jpg,900,675,Tomato leaf late blight,253,16,704,637
tomatoleafbacterialspot_013.jpg,300,300,Tomato leaf bacterial spot,18,189,228,296
tomatoleafbacterialspot_013.jpg,300,300,Tomato leaf bacterial spot,157,139,234,242
tomatoleafbacterialspot_013.jpg,300,300,Tomato leaf bacterial spot,86,2,183,99
tomatoleafbacterialspot_013.jpg,300,300,Tomato leaf bacterial spot,202,17,285,127
tomatoleafbacterialspot_013.jpg,300,300,Tomato leaf bacterial spot,8,76,194,243
tomatoleaf_006.jpg,968,1296,Tomato leaf,254,1101,348,1233
tomatoleaf_006.jpg,968,1296,Tomato leaf,199,889,339,976
tomatoleaf_006.jpg,968,1296,Tomato leaf,373,1085,467,1184
tomatoleaf_006.jpg,968,1296,Tomato leaf,512,567,616,687
tomatoleaf_006.jpg,968,1296,Tomato leaf,316,585,448,740
tomatoleaf_006.jpg,968,1296,Tomato leaf,133,372,240,533
tomatoleaf_006.jpg,968,1296,Tomato leaf,686,414,790,570
tomatoleaflateblight_010.jpg,540,405,Tomato leaf late blight,415,258,540,405
tomatoleaflateblight_010.jpg,540,405,Tomato leaf late blight,170,3,360,208
tomatoleaflateblight_010.jpg,540,405,Tomato leaf late blight,187,94,435,336
tomatomoldleaf_016.jpg,6000,4000,Tomato mold leaf,376,1,1896,697
tomatomoldleaf_016.jpg,6000,4000,Tomato mold leaf,1971,1,3503,932
tomatomoldleaf_016.jpg,6000,4000,Tomato mold leaf,3490,3242,4513,4000
tomatomoldleaf_016.jpg,6000,4000,Tomato mold leaf,1295,1027,4552,3007
tomatoearlyblightleaf_008.jpg,1200,900,Tomato Early blight leaf,649,390,899,818
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,642,147,787,270
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,483,164,584,287
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,591,54,718,171
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,504,6,614,122
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,644,399,676,446
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,700,397,734,472
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,635,324,677,414
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,513,467,587,566
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,567,349,629,449
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,547,413,595,457
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,478,388,555,472
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,417,458,547,553
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,1,443,61,551
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,177,361,208,414
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,181,495,236,555
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,246,514,292,570
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,108,438,166,509
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,295,407,364,460
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,211,375,263,430
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,122,368,167,426
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,37,109,157,180
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,182,141,313,197
tomatoleafyellowvirus_013.jpg,798,605,Tomato leaf yellow virus,130,38,228,168
tomatoseptorialeafspot_011.jpg,400,266,Tomato Septoria leaf spot,1,124,81,266
tomatoseptorialeafspot_011.jpg,400,266,Tomato Septoria leaf spot,286,2,339,43
tomatoseptorialeafspot_011.jpg,400,266,Tomato Septoria leaf spot,348,111,400,188
tomatoseptorialeafspot_011.jpg,400,266,Tomato Septoria leaf spot,187,214,262,264
tomatoseptorialeafspot_011.jpg,400,266,Tomato Septoria leaf spot,94,103,187,230
tomatoseptorialeafspot_011.jpg,400,266,Tomato Septoria leaf spot,197,50,288,214
tomatoleaf_011.jpg,2758,1566,Tomato leaf,619,13,1062,746
tomatoleaf_011.jpg,2758,1566,Tomato leaf,104,939,829,1566
tomatoleaf_011.jpg,2758,1566,Tomato leaf,1305,1026,1632,1456
tomatoleaf_011.jpg,2758,1566,Tomato leaf,1619,259,2369,699
tomatoleaf_011.jpg,2758,1566,Tomato leaf,1039,16,1505,526
tomatoleaf_011.jpg,2758,1566,Tomato leaf,1,319,199,739
tomatoleaf_011.jpg,2758,1566,Tomato leaf,2122,703,2449,1073
tomatoleaf_011.jpg,2758,1566,Tomato leaf,322,639,662,866
tomatoearlyblightleaf_012.jpg,347,540,Tomato Early blight leaf,109,102,182,217
tomatoearlyblightleaf_012.jpg,347,540,Tomato Early blight leaf,257,332,325,459
tomatoearlyblightleaf_012.jpg,347,540,Tomato Early blight leaf,1,306,143,388
tomatoearlyblightleaf_012.jpg,347,540,Tomato Early blight leaf,164,281,250,374
tomatoearlyblightleaf_012.jpg,347,540,Tomato Early blight leaf,1,37,86,113
tomatoseptorialeafspot_013.jpg,600,272,Tomato Septoria leaf spot,32,4,545,272
tomatoleafbacterialspot_021.jpg,920,725,Tomato leaf bacterial spot,16,91,905,685
tomatoleafyellowvirus_014.jpg,500,438,Tomato leaf yellow virus,120,18,195,107
tomatoleafyellowvirus_014.jpg,500,438,Tomato leaf yellow virus,351,34,443,98
tomatoleafyellowvirus_014.jpg,500,438,Tomato leaf yellow virus,167,296,254,396
tomatoleafyellowvirus_014.jpg,500,438,Tomato leaf yellow virus,257,170,321,225
tomatoleafyellowvirus_014.jpg,500,438,Tomato leaf yellow virus,1,186,70,258
tomatoleafyellowvirus_014.jpg,500,438,Tomato leaf yellow virus,26,52,74,125
tomatoleafyellowvirus_014.jpg,500,438,Tomato leaf yellow virus,81,54,135,115
tomatoleafyellowvirus_014.jpg,500,438,Tomato leaf yellow virus,206,57,353,147
tomatoleafyellowvirus_014.jpg,500,438,Tomato leaf yellow virus,303,163,473,257
tomatoleafyellowvirus_014.jpg,500,438,Tomato leaf yellow virus,333,224,471,331
tomatoleafyellowvirus_014.jpg,500,438,Tomato leaf yellow virus,133,209,302,314
tomatoleafyellowvirus_014.jpg,500,438,Tomato leaf yellow virus,285,283,403,438
tomatoleaflateblight_014.jpg,225,300,Tomato leaf late blight,35,76,168,292
tomatomoldleaf_018.jpg,1055,1478,Tomato mold leaf,718,5,965,154
tomatomoldleaf_018.jpg,1055,1478,Tomato mold leaf,473,122,666,351
tomatomoldleaf_018.jpg,1055,1478,Tomato mold leaf,567,809,734,1016
tomatomoldleaf_018.jpg,1055,1478,Tomato mold leaf,259,570,365,671
tomatomoldleaf_018.jpg,1055,1478,Tomato mold leaf,418,538,529,637
tomatomoldleaf_018.jpg,1055,1478,Tomato mold leaf,147,324,436,551
tomatomoldleaf_018.jpg,1055,1478,Tomato mold leaf,284,106,399,310
tomatomoldleaf_018.jpg,1055,1478,Tomato mold leaf,548,198,945,1031
tomatomoldleaf_018.jpg,1055,1478,Tomato mold leaf,132,690,502,1344
tomatomoldleaf_019.jpg,863,1390,Tomato mold leaf,1,112,853,1219
tomatoleafyellowvirus_016.jpg,480,419,Tomato leaf yellow virus,299,274,328,324
tomatoleafyellowvirus_016.jpg,480,419,Tomato leaf yellow virus,382,147,439,206
tomatoleafyellowvirus_016.jpg,480,419,Tomato leaf yellow virus,316,187,380,238
tomatoleafyellowvirus_016.jpg,480,419,Tomato leaf yellow virus,191,280,227,318
tomatoleafyellowvirus_016.jpg,480,419,Tomato leaf yellow virus,216,243,260,287
tomatoleafyellowvirus_016.jpg,480,419,Tomato leaf yellow virus,239,229,269,276
tomatoleafyellowvirus_016.jpg,480,419,Tomato leaf yellow virus,184,208,209,242
tomatoleafyellowvirus_016.jpg,480,419,Tomato leaf yellow virus,176,161,237,210
tomatoleafyellowvirus_016.jpg,480,419,Tomato leaf yellow virus,104,223,144,291
tomatoleafyellowvirus_016.jpg,480,419,Tomato leaf yellow virus,61,218,106,268
tomatoleafyellowvirus_016.jpg,480,419,Tomato leaf yellow virus,31,180,101,232
tomatoleafyellowvirus_016.jpg,480,419,Tomato leaf yellow virus,322,279,351,320
tomatoleafyellowvirus_016.jpg,480,419,Tomato leaf yellow virus,313,231,343,289
tomatoleafyellowvirus_016.jpg,480,419,Tomato leaf yellow virus,356,229,408,273
tomatoleaflateblight_019.jpg,640,427,Tomato leaf late blight,25,191,340,404
tomatoleaflateblight_019.jpg,640,427,Tomato leaf late blight,106,70,547,419
tomatoseptorialeafspot_022.jpg,720,720,Tomato Septoria leaf spot,359,344,568,703
tomatoseptorialeafspot_022.jpg,720,720,Tomato Septoria leaf spot,476,6,696,253
tomatoseptorialeafspot_022.jpg,720,720,Tomato Septoria leaf spot,85,169,410,702
tomatoseptorialeafspot_022.jpg,720,720,Tomato Septoria leaf spot,103,10,375,147
tomatoearlyblightleaf_019.jpg,300,225,Tomato Early blight leaf,45,87,135,206
tomatoseptorialeafspot_024.jpg,2048,1406,Tomato Septoria leaf spot,85,81,1809,1296
tomatoearlyblightleaf_021.jpg,1200,1600,Tomato Early blight leaf,64,819,560,1579
tomatoearlyblightleaf_021.jpg,1200,1600,Tomato Early blight leaf,423,737,711,1305
tomatoearlyblightleaf_021.jpg,1200,1600,Tomato Early blight leaf,451,19,1160,1293
