filename,width,height,class,xmin,ymin,xmax,ymax
tomatoleaflateblight_001.jpg,600,600,Tomato leaf late blight,69,11,487,583
tomatoleafbacterialspot_001.jpg,499,666,Tomato leaf bacterial spot,346,78,440,258
tomatoleafbacterialspot_001.jpg,499,666,Tomato leaf bacterial spot,82,14,186,278
tomatoleafbacterialspot_001.jpg,499,666,Tomato leaf bacterial spot,67,205,219,522
tomatoleafbacterialspot_001.jpg,499,666,Tomato leaf bacterial spot,186,202,353,551
tomatoleafyellowvirus_002.jpg,620,273,Tomato leaf yellow virus,510,111,611,268
tomatoleafyellowvirus_002.jpg,620,273,Tomato leaf yellow virus,213,86,375,236
tomatomoldleaf_005.jpg,1200,1600,Tomato mold leaf,25,1,1182,1587
tomatoleaflateblight_004.jpg,500,420,Tomato leaf late blight,236,40,474,372
tomatoleaflateblight_004.jpg,500,420,Tomato leaf late blight,41,87,202,352
tomatoleaflateblight_006.jpg,640,517,Tomato leaf late blight,12,10,632,506
tomatoseptorialeafspot_007.jpg,550,550,Tomato Septoria leaf spot,90,123,204,221
tomatoseptorialeafspot_007.jpg,550,550,Tomato Septoria leaf spot,131,151,228,278
tomatoseptorialeafspot_007.jpg,550,550,Tomato Septoria leaf spot,167,199,256,342
tomatoleaf_005.jpg,1023,735,Tomato leaf,576,345,727,550
tomatoleaf_005.jpg,1023,735,Tomato leaf,28,336,252,467
tomatoleaf_005.jpg,1023,735,Tomato leaf,248,402,363,590
tomatoleaf_005.jpg,1023,735,Tomato leaf,164,213,309,359
tomatoleaf_005.jpg,1023,735,Tomato leaf,242,174,391,279
tomatoleaf_005.jpg,1023,735,Tomato leaf,428,303,560,363
tomatoleaf_005.jpg,1023,735,Tomato leaf,557,278,740,344
tomatoleaf_005.jpg,1023,735,Tomato leaf,723,182,789,355
tomatoleaf_005.jpg,1023,735,Tomato leaf,782,327,1006,445
tomatoleaf_005.jpg,1023,735,Tomato leaf,512,606,664,677
tomatoleaf_005.jpg,1023,735,Tomato leaf,412,603,516,672
tomatoleaf_005.jpg,1023,735,Tomato leaf,503,653,572,720
tomatoleaf_005.jpg,1023,735,Tomato leaf,554,65,642,203
tomatoleaf_005.jpg,1023,735,Tomato leaf,393,25,541,150
tomatoleaf_005.jpg,1023,735,Tomato leaf,561,193,660,235
tomatoleaf_005.jpg,1023,735,Tomato leaf,494,124,563,212
tomatoleaf_005.jpg,1023,735,Tomato leaf,438,145,547,218
tomatoleaf_005.jpg,1023,735,Tomato leaf,336,408,424,519
tomatoleafyellowvirus_011.jpg,295,320,Tomato leaf yellow virus,13,51,110,130
tomatoleafyellowvirus_011.jpg,295,320,Tomato leaf yellow virus,157,47,284,125
tomatoleafyellowvirus_011.jpg,295,320,Tomato leaf yellow virus,13,188,142,259
tomatoleafyellowvirus_011.jpg,295,320,Tomato leaf yellow virus,151,176,293,262
tomatoleafyellowvirus_011.jpg,295,320,Tomato leaf yellow virus,91,20,189,195
tomatoseptorialeafspot_009.jpg,600,900,Tomato Septoria leaf spot,10,437,600,766
tomatoleafbacterialspot_017.jpg,638,479,Tomato leaf bacterial spot,80,282,301,429
tomatoleafmosaicvirus_003.jpg,347,280,Tomato leaf mosaic virus,254,105,333,188
tomatoleafmosaicvirus_003.jpg,347,280,Tomato leaf mosaic virus,214,126,267,218
tomatoleafmosaicvirus_003.jpg,347,280,Tomato leaf mosaic virus,126,120,203,218
tomatoleafmosaicvirus_003.jpg,347,280,Tomato leaf mosaic virus,15,82,157,168
tomatoleafmosaicvirus_003.jpg,347,280,Tomato leaf mosaic virus,123,29,206,116
tomatoleafmosaicvirus_004.jpg,173,244,Tomato leaf mosaic virus,98,140,169,221
tomatoleafmosaicvirus_004.jpg,173,244,Tomato leaf mosaic virus,3,116,61,199
tomatoleafmosaicvirus_004.jpg,173,244,Tomato leaf mosaic virus,39,5,129,121
tomatomoldleaf_017.jpg,800,600,Tomato mold leaf,206,55,542,597
tomatoleafbacterialspot_022.jpg,600,272,Tomato leaf bacterial spot,335,4,593,150
tomatoleafbacterialspot_022.jpg,600,272,Tomato leaf bacterial spot,4,18,268,221
tomatoleaflateblight_013.jpg,563,285,Tomato leaf late blight,14,64,278,229
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,830,329,920,394
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,659,317,744,379
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,617,308,653,374
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,240,323,288,406
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,307,334,368,397
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,393,366,465,417
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,457,265,510,336
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,522,324,588,370
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,35,48,218,241
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,226,161,344,292
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,851,229,980,426
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,840,1,1022,187
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,583,1,765,154
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,163,1,433,176
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,273,501,385,619
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,1,406,285,594
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,519,95,842,221
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,660,196,789,333
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,785,433,936,645
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,704,403,817,608
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,418,440,577,578
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,312,450,527,676
tomatoleafyellowvirus_015.jpg,1024,731,Tomato leaf yellow virus,497,381,675,577
tomatoearlyblightleaf_014.jpg,847,574,Tomato Early blight leaf,510,167,617,390
tomatoearlyblightleaf_014.jpg,847,574,Tomato Early blight leaf,104,329,210,538
tomatoearlyblightleaf_014.jpg,847,574,Tomato Early blight leaf,209,302,306,488
tomatoearlyblightleaf_014.jpg,847,574,Tomato Early blight leaf,40,49,286,170
tomatoearlyblightleaf_014.jpg,847,574,Tomato Early blight leaf,752,219,839,368
tomatoearlyblightleaf_015.jpg,432,652,Tomato Early blight leaf,80,108,244,183
tomatoearlyblightleaf_015.jpg,432,652,Tomato Early blight leaf,98,206,249,511
tomatoearlyblightleaf_015.jpg,432,652,Tomato Early blight leaf,293,97,432,250
tomatoearlyblightleaf_016.jpg,567,393,Tomato Early blight leaf,20,24,567,250
tomatoleafbacterialspot_025.jpg,800,561,Tomato leaf bacterial spot,13,21,799,473
tomatoleaf_014.jpg,1024,1365,Tomato leaf,518,934,596,1106
tomatoleaf_014.jpg,1024,1365,Tomato leaf,606,660,674,744
tomatoleaf_014.jpg,1024,1365,Tomato leaf,428,504,542,576
tomatoleaf_014.jpg,1024,1365,Tomato leaf,144,866,252,992
tomatoleaf_014.jpg,1024,1365,Tomato leaf,254,828,328,934
tomatoleaf_014.jpg,1024,1365,Tomato leaf,732,784,810,884
tomatoleaf_014.jpg,1024,1365,Tomato leaf,596,564,688,656
tomatoleaflateblight_018.jpg,1280,960,Tomato leaf late blight,273,37,1259,952
tomatoseptorialeafspot_020.jpg,452,540,Tomato Septoria leaf spot,107,101,354,497
tomatoleafmosaicvirus_009.jpg,341,256,Tomato leaf mosaic virus,69,103,161,217
tomatoleafmosaicvirus_009.jpg,341,256,Tomato leaf mosaic virus,178,127,290,234
tomatoleafmosaicvirus_009.jpg,341,256,Tomato leaf mosaic virus,155,87,235,170
tomatoleafmosaicvirus_009.jpg,341,256,Tomato leaf mosaic virus,144,71,248,113
tomatoseptorialeafspot_023.jpg,2448,3264,Tomato Septoria leaf spot,1415,1383,1885,1978
tomatoseptorialeafspot_023.jpg,2448,3264,Tomato Septoria leaf spot,1671,805,1998,1329
tomatoseptorialeafspot_023.jpg,2448,3264,Tomato Septoria leaf spot,798,533,1419,1205
tomatoseptorialeafspot_023.jpg,2448,3264,Tomato Septoria leaf spot,28,90,518,809
tomatoseptorialeafspot_023.jpg,2448,3264,Tomato Septoria leaf spot,952,2296,1364,2747
