filename,width,height,class,xmin,ymin,xmax,ymax
tomatomoldleaf_002.jpg,1600,1200,Tomato mold leaf,575,864,927,1182
tomatomoldleaf_002.jpg,1600,1200,Tomato mold leaf,797,872,957,1006
tomatomoldleaf_002.jpg,1600,1200,Tomato mold leaf,977,897,1362,1146
tomatomoldleaf_002.jpg,1600,1200,Tomato mold leaf,393,814,593,1087
tomatomoldleaf_002.jpg,1600,1200,Tomato mold leaf,857,465,1335,742
tomatomoldleaf_002.jpg,1600,1200,Tomato mold leaf,428,601,552,722
tomatomoldleaf_002.jpg,1600,1200,Tomato mold leaf,569,473,824,691
tomatomoldleaf_002.jpg,1600,1200,Tomato mold leaf,664,493,866,743
tomatomoldleaf_002.jpg,1600,1200,Tomato mold leaf,558,409,861,536
tomatomoldleaf_002.jpg,1600,1200,Tomato mold leaf,505,33,923,454
tomatoleafyellowvirus_001.jpg,549,520,Tomato leaf yellow virus,236,181,325,318
tomatoleafyellowvirus_001.jpg,549,520,Tomato leaf yellow virus,276,127,383,185
tomatoleafyellowvirus_001.jpg,549,520,Tomato leaf yellow virus,414,117,513,182
tomatoleafyellowvirus_001.jpg,549,520,Tomato leaf yellow virus,343,196,407,319
tomatomoldleaf_003.jpg,200,150,Tomato mold leaf,1,3,200,150
tomatoleaflateblight_003.jpg,2500,1660,Tomato leaf late blight,20,270,2500,1634
tomatoleafyellowvirus_006.jpg,405,393,Tomato leaf yellow virus,243,297,310,338
tomatoleafyellowvirus_006.jpg,405,393,Tomato leaf yellow virus,322,8,392,89
tomatoleafyellowvirus_006.jpg,405,393,Tomato leaf yellow virus,32,36,141,123
tomatoleafyellowvirus_006.jpg,405,393,Tomato leaf yellow virus,50,255,126,334
tomatoleafyellowvirus_006.jpg,405,393,Tomato leaf yellow virus,224,149,295,256
tomatoseptorialeafspot_004.jpg,346,540,Tomato Septoria leaf spot,86,129,313,463
tomatoleafmosaicvirus_002.jpg,640,480,Tomato leaf mosaic virus,375,158,425,229
tomatoleafmosaicvirus_002.jpg,640,480,Tomato leaf mosaic virus,461,281,583,367
tomatoleafmosaicvirus_002.jpg,640,480,Tomato leaf mosaic virus,152,7,238,183
tomatoleafmosaicvirus_002.jpg,640,480,Tomato leaf mosaic virus,103,366,161,413
tomatoleafmosaicvirus_002.jpg,640,480,Tomato leaf mosaic virus,312,288,445,475
tomatoleafmosaicvirus_002.jpg,640,480,Tomato leaf mosaic virus,396,247,469,402
tomatoleafmosaicvirus_002.jpg,640,480,Tomato leaf mosaic virus,215,240,323,430
tomatoleafmosaicvirus_002.jpg,640,480,Tomato leaf mosaic virus,25,160,204,279
tomatoleafmosaicvirus_002.jpg,640,480,Tomato leaf mosaic virus,437,83,563,237
tomatoleafmosaicvirus_002.jpg,640,480,Tomato leaf mosaic virus,249,18,339,217
tomatoseptorialeafspot_005.jpg,205,300,Tomato Septoria leaf spot,133,1,205,46
tomatoseptorialeafspot_005.jpg,205,300,Tomato Septoria leaf spot,1,2,79,96
tomatoseptorialeafspot_005.jpg,205,300,Tomato Septoria leaf spot,1,182,73,300
tomatoseptorialeafspot_005.jpg,205,300,Tomato Septoria leaf spot,112,242,205,299
tomatoseptorialeafspot_005.jpg,205,300,Tomato Septoria leaf spot,86,152,205,246
tomatoseptorialeafspot_005.jpg,205,300,Tomato Septoria leaf spot,102,69,205,159
tomatoleafyellowvirus_008.jpg,500,375,Tomato leaf yellow virus,307,72,359,120
tomatoleafyellowvirus_008.jpg,500,375,Tomato leaf yellow virus,181,64,244,185
tomatoleafyellowvirus_008.jpg,500,375,Tomato leaf yellow virus,52,122,90,211
tomatoleafyellowvirus_008.jpg,500,375,Tomato leaf yellow virus,122,261,190,360
tomatoleafyellowvirus_008.jpg,500,375,Tomato leaf yellow virus,260,117,319,203
tomatoleafyellowvirus_008.jpg,500,375,Tomato leaf yellow virus,305,121,383,255
tomatomoldleaf_011.jpg,2592,1944,Tomato mold leaf,1,18,2585,1838
tomatoleafbacterialspot_014.jpg,1117,827,Tomato leaf bacterial spot,460,471,777,778
tomatoleafbacterialspot_014.jpg,1117,827,Tomato leaf bacterial spot,128,126,967,586
tomatoleaf_007.jpg,1200,953,Tomato leaf,12,249,158,442
tomatoleaf_007.jpg,1200,953,Tomato leaf,840,727,970,859
tomatoleaf_007.jpg,1200,953,Tomato leaf,270,572,419,817
tomatoleaf_007.jpg,1200,953,Tomato leaf,294,157,439,408
tomatoleaf_007.jpg,1200,953,Tomato leaf,335,240,529,542
tomatoleaf_007.jpg,1200,953,Tomato leaf,706,141,874,214
tomatoleaf_007.jpg,1200,953,Tomato leaf,832,476,1022,639
tomatoleaf_007.jpg,1200,953,Tomato leaf,661,515,966,763
tomatoleaf_007.jpg,1200,953,Tomato leaf,605,749,894,930
tomatoleaf_007.jpg,1200,953,Tomato leaf late blight,442,534,657,749
tomatoleaf_009.jpg,1023,735,Tomato leaf,41,177,388,378
tomatoleaf_009.jpg,1023,735,Tomato leaf,341,137,516,322
tomatoleaf_009.jpg,1023,735,Tomato leaf,479,100,706,339
tomatoleaf_009.jpg,1023,735,Tomato leaf,646,103,846,315
tomatoleaf_009.jpg,1023,735,Tomato leaf,624,395,832,616
tomatoleaf_009.jpg,1023,735,Tomato leaf,562,396,662,685
tomatoleaf_009.jpg,1023,735,Tomato leaf,318,335,474,548
tomatoleafbacterialspot_018.jpg,326,235,Tomato leaf bacterial spot,6,13,311,226
tomatoleaf_010.jpg,953,1300,Tomato leaf,327,337,533,771
tomatoleaf_010.jpg,953,1300,Tomato leaf,524,428,703,868
tomatoleaf_010.jpg,953,1300,Tomato leaf,53,429,299,750
tomatoleaf_010.jpg,953,1300,Tomato leaf,246,337,323,484
tomatoleaflateblight_011.jpg,1388,992,Tomato leaf late blight,84,131,1314,857
tomatoearlyblightleaf_009.jpg,300,400,Tomato Early blight leaf,55,13,299,260
tomatoleafmosaicvirus_005.jpg,231,247,Tomato leaf mosaic virus,128,5,215,94
tomatoleafmosaicvirus_005.jpg,231,247,Tomato leaf mosaic virus,6,28,169,179
tomatoleafbacterialspot_020.jpg,187,150,Tomato leaf bacterial spot,2,8,48,82
tomatoleafbacterialspot_020.jpg,187,150,Tomato leaf bacterial spot,33,2,85,96
tomatoleafbacterialspot_020.jpg,187,150,Tomato leaf bacterial spot,41,50,141,121
tomatoearlyblightleaf_013.jpg,500,667,Tomato Early blight leaf,37,227,368,651
tomatoearlyblightleaf_013.jpg,500,667,Tomato Early blight leaf,95,6,327,212
tomatoseptorialeafspot_017.jpg,590,332,Tomato Septoria leaf spot,114,3,272,143
tomatoseptorialeafspot_017.jpg,590,332,Tomato Septoria leaf spot,202,102,536,305
tomatoseptorialeafspot_017.jpg,590,332,Tomato Septoria leaf spot,156,152,245,290
tomatoseptorialeafspot_018.jpg,199,340,Tomato Septoria leaf spot,42,65,183,312
tomatomoldleaf_022.jpg,150,150,Tomato mold leaf,1,1,150,139
tomatoleaf_015.jpg,1500,1125,Tomato leaf,211,517,652,1037
tomatoleaf_015.jpg,1500,1125,Tomato leaf,237,258,743,471
tomatoleaflateblight_016.jpg,1200,1600,Tomato leaf late blight,20,58,1069,1563
tomatoleafbacterialspot_026.jpg,3075,2067,Tomato leaf bacterial spot,328,264,2953,1952
tomatoseptorialeafspot_021.jpg,575,212,Tomato Septoria leaf spot,2,7,270,202
tomatoseptorialeafspot_021.jpg,575,212,Tomato Septoria leaf spot,318,7,544,207
tomatoearlyblightleaf_020.jpg,448,336,Tomato Early blight leaf,7,3,385,319
tomatoleafbacterialspot_027.jpg,788,597,Tomato leaf bacterial spot,56,41,330,288
tomatoleafbacterialspot_027.jpg,788,597,Tomato leaf bacterial spot,4,305,372,587
tomatoleafbacterialspot_027.jpg,788,597,Tomato leaf bacterial spot,435,297,679,583
tomatoleafbacterialspot_027.jpg,788,597,Tomato leaf bacterial spot,510,12,699,291
tomatoleaf_016.jpg,1600,1200,Tomato leaf,579,81,709,411
tomatoleaf_016.jpg,1600,1200,Tomato leaf,449,373,638,473
tomatoleaf_016.jpg,1600,1200,Tomato leaf,630,302,860,436
tomatoleaf_016.jpg,1600,1200,Tomato leaf,643,571,755,824
tomatoleaf_016.jpg,1600,1200,Tomato leaf,775,662,981,977
tomatoleaf_016.jpg,1600,1200,Tomato leaf,998,692,1136,992
tomatoleaf_016.jpg,1600,1200,Tomato leaf,1115,543,1355,720
tomatoleaf_016.jpg,1600,1200,Tomato leaf,1164,703,1417,936
tomatoleaf_016.jpg,1600,1200,Tomato leaf,894,330,1156,620
tomatoseptorialeafspot_028.jpg,686,1024,Tomato Septoria leaf spot,13,106,608,953
tomatoleafmosaicvirus_010.jpg,480,404,Tomato leaf mosaic virus,3,13,244,241
tomatoleafmosaicvirus_010.jpg,480,404,Tomato leaf mosaic virus,285,116,471,396
tomatoleafmosaicvirus_010.jpg,480,404,Tomato leaf mosaic virus,191,95,313,339
tomatoleafyellowvirus_023.jpg,1024,768,Tomato leaf yellow virus,508,686,632,768
tomatoleafyellowvirus_023.jpg,1024,768,Tomato leaf yellow virus,236,398,313,496
tomatoleafyellowvirus_023.jpg,1024,768,Tomato leaf yellow virus,668,263,764,338
tomatoleafyellowvirus_023.jpg,1024,768,Tomato leaf yellow virus,771,195,865,290
tomatoleafyellowvirus_023.jpg,1024,768,Tomato leaf yellow virus,764,299,860,433
tomatoleafyellowvirus_023.jpg,1024,768,Tomato leaf yellow virus,98,451,228,634
tomatoleafyellowvirus_023.jpg,1024,768,Tomato leaf yellow virus,202,621,449,719
tomatoleafyellowvirus_023.jpg,1024,768,Tomato leaf yellow virus,545,416,690,539
tomatoleafyellowvirus_023.jpg,1024,768,Tomato leaf yellow virus,318,507,545,584
tomatoearlyblightleaf_022.jpg,804,604,Tomato Early blight leaf,159,113,631,346
tomatoearlyblightleaf_022.jpg,804,604,Tomato leaf,483,343,674,433
tomatoearlyblightleaf_022.jpg,804,604,Tomato leaf,315,437,479,499
tomatoearlyblightleaf_022.jpg,804,604,Tomato leaf,386,513,489,598
tomatoleafyellowvirus_027.jpg,1600,1200,Tomato leaf yellow virus,721,224,931,719
tomatoleafyellowvirus_027.jpg,1600,1200,Tomato leaf yellow virus,1201,444,1429,888
tomatoleafyellowvirus_027.jpg,1600,1200,Tomato leaf yellow virus,950,307,1248,823
tomatoseptorialeafspot_037.jpg,150,150,Tomato Septoria leaf spot,1,3,150,150
tomatoleafyellowvirus_028.jpg,497,369,Tomato leaf yellow virus,240,207,322,267
tomatoleafyellowvirus_028.jpg,497,369,Tomato leaf yellow virus,254,137,326,191
tomatoleafyellowvirus_028.jpg,497,369,Tomato leaf yellow virus,279,119,339,170
tomatoleafyellowvirus_028.jpg,497,369,Tomato leaf yellow virus,257,61,324,93
tomatoleafyellowvirus_028.jpg,497,369,Tomato leaf yellow virus,236,24,271,95
tomatoleafyellowvirus_028.jpg,497,369,Tomato leaf yellow virus,169,72,228,114
tomatoleafyellowvirus_028.jpg,497,369,Tomato leaf yellow virus,18,231,137,296
tomatoleafyellowvirus_028.jpg,497,369,Tomato leaf yellow virus,19,212,128,248
tomatoleafyellowvirus_028.jpg,497,369,Tomato leaf yellow virus,75,125,120,194
tomatoleafyellowvirus_028.jpg,497,369,Tomato leaf yellow virus,14,149,105,217
tomatomoldleaf_029.jpg,150,150,Tomato mold leaf,2,2,150,150
tomatoseptorialeafspot_040.jpg,800,600,Tomato Septoria leaf spot,121,133,364,504
tomatoseptorialeafspot_040.jpg,800,600,Tomato Septoria leaf spot,431,185,631,533
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,8,137,76,209
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,310,214,376,289
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,492,226,557,291
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,458,215,496,263
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,176,101,231,141
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,20,212,66,273
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,52,300,105,352
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,94,226,132,287
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,97,127,153,194
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,127,9,224,75
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,238,1,351,40
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,439,28,527,75
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,455,84,558,202
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,294,90,394,175
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,366,116,416,184
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,449,309,510,393
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,301,290,406,362
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,122,297,228,393
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,167,260,233,311
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,187,212,249,253
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,263,211,324,252
tomatoleafyellowvirus_030.jpg,567,393,Tomato leaf yellow virus,225,261,277,368
tomatoleaf_020.jpg,800,800,Tomato leaf,249,18,524,762
tomatoseptorialeafspot_042.jpg,400,267,Tomato Septoria leaf spot,71,99,131,150
tomatoseptorialeafspot_042.jpg,400,267,Tomato Septoria leaf spot,149,225,201,267
tomatoseptorialeafspot_042.jpg,400,267,Tomato Septoria leaf spot,153,188,195,222
tomatoseptorialeafspot_042.jpg,400,267,Tomato Septoria leaf spot,87,174,143,215
tomatoseptorialeafspot_042.jpg,400,267,Tomato Septoria leaf spot,119,93,175,153
tomatoseptorialeafspot_042.jpg,400,267,Tomato Septoria leaf spot,173,144,212,206
tomatoleaf_021.jpg,1036,1200,Tomato leaf,356,119,714,487
tomatoleaf_021.jpg,1036,1200,Tomato leaf,188,42,423,514
tomatoleaf_021.jpg,1036,1200,Tomato leaf,516,328,849,640
tomatoleaf_021.jpg,1036,1200,Tomato leaf,590,698,1036,891
tomatoleaf_021.jpg,1036,1200,Tomato leaf,1,668,333,827
tomatoseptorialeafspot_043.jpg,2400,2285,Tomato Septoria leaf spot,911,10,2093,912
